Revision,Timestamp
14218,2016-01-22T08:26:00.233904Z
14217,2016-01-22T08:14:38.830196Z
14216,2016-01-22T07:46:28.125860Z
14215,2016-01-21T17:31:05.936698Z
14214,2016-01-21T15:51:40.728418Z
14213,2016-01-21T15:33:19.613527Z
14212,2016-01-21T15:33:03.441341Z
14211,2016-01-21T11:40:47.524739Z
14210,2016-01-21T11:05:24.062094Z
14209,2016-01-21T10:27:42.378046Z
14208,2016-01-21T09:35:12.645697Z
14207,2016-01-21T09:32:38.845869Z
14206,2016-01-21T09:24:45.914914Z
14205,2016-01-21T09:19:56.362480Z
14204,2016-01-21T09:19:04.408357Z
14203,2016-01-21T09:17:37.766069Z
14202,2016-01-21T09:15:31.638647Z
14201,2016-01-20T15:01:37.477601Z
14200,2016-01-20T14:52:38.029744Z
14199,2016-01-20T14:03:45.270311Z
14198,2016-01-20T13:09:54.364528Z
14197,2016-01-20T09:51:23.354591Z
14196,2016-01-20T09:43:13.688940Z
14195,2016-01-20T09:42:49.563477Z
14194,2016-01-20T08:27:24.273266Z
14193,2016-01-20T08:22:45.611665Z
14192,2016-01-20T08:21:59.376403Z
14191,2016-01-20T08:06:00.764248Z
14190,2016-01-19T16:43:59.293723Z
14189,2016-01-19T15:43:20.114478Z
14188,2016-01-19T15:02:53.935841Z
14187,2016-01-19T15:02:04.999046Z
14186,2016-01-19T14:28:45.585637Z
14185,2016-01-19T14:27:05.443089Z
14184,2016-01-19T13:49:34.212366Z
14183,2016-01-19T13:48:57.633539Z
14182,2016-01-19T10:59:17.266204Z
14181,2016-01-19T10:48:55.504267Z
14180,2016-01-19T08:35:12.756483Z
14179,2016-01-19T08:34:47.037239Z
14178,2016-01-19T08:34:41.068375Z
14177,2016-01-19T08:32:46.113043Z
14176,2016-01-18T17:38:12.393498Z
14175,2016-01-18T17:31:51.558061Z
14174,2016-01-18T16:26:36.014134Z
14173,2016-01-18T16:25:00.762305Z
14172,2016-01-18T15:37:09.910311Z
14171,2016-01-18T15:01:49.150843Z
14170,2016-01-18T14:52:08.827201Z
14169,2016-01-18T14:47:44.431500Z
14168,2016-01-18T13:59:12.063084Z
14167,2016-01-18T13:58:05.968065Z
14166,2016-01-18T13:57:07.216937Z
14165,2016-01-18T13:56:14.747179Z
14164,2016-01-18T11:20:16.121256Z
14163,2016-01-18T10:23:04.524121Z
14162,2016-01-18T10:20:14.911489Z
14161,2016-01-15T16:16:04.841393Z
14160,2016-01-15T16:14:55.496311Z
14159,2016-01-15T16:12:49.509518Z
14158,2016-01-15T12:40:21.686639Z
14157,2016-01-15T12:31:12.019836Z
14156,2016-01-15T12:21:37.180674Z
14155,2016-01-15T11:22:12.284104Z
14154,2016-01-15T10:50:08.531893Z
14153,2016-01-15T10:45:17.900561Z
14152,2016-01-15T10:45:02.263139Z
14151,2016-01-15T10:44:42.485212Z
14150,2016-01-15T10:39:56.104714Z
14149,2016-01-15T10:37:13.992226Z
14148,2016-01-15T10:07:00.129276Z
14147,2016-01-15T10:01:27.826020Z
14146,2016-01-15T09:44:33.947179Z
14145,2016-01-15T09:32:24.933183Z
14144,2016-01-15T08:22:05.758426Z
14143,2016-01-15T08:19:07.942512Z
14142,2016-01-14T18:01:21.200592Z
14141,2016-01-14T16:16:40.960837Z
14140,2016-01-14T14:46:43.997842Z
14139,2016-01-14T14:23:54.268419Z
14138,2016-01-14T13:27:42.484932Z
14137,2016-01-14T13:12:53.327235Z
14136,2016-01-14T12:48:51.330800Z
14135,2016-01-14T10:33:56.081624Z
14134,2016-01-14T10:33:29.034230Z
14133,2016-01-14T09:18:08.947446Z
14132,2016-01-14T09:16:45.664597Z
14131,2016-01-14T09:15:50.647915Z
14130,2016-01-14T08:23:38.572156Z
14129,2016-01-14T08:20:39.162461Z
14128,2016-01-14T08:15:53.188220Z
14127,2016-01-13T17:32:01.008138Z
14126,2016-01-13T17:24:53.703059Z
14125,2016-01-13T17:21:45.574447Z
14124,2016-01-13T16:44:54.594497Z
14123,2016-01-13T16:29:12.498284Z
14122,2016-01-13T14:52:05.589534Z
14121,2016-01-13T14:32:14.051032Z
14120,2016-01-13T13:21:41.715856Z
14119,2016-01-13T12:52:10.205289Z
14118,2016-01-13T12:43:41.289268Z
14117,2016-01-13T10:02:00.978025Z
14116,2016-01-12T17:04:51.343680Z
14115,2016-01-12T16:28:21.317257Z
14114,2016-01-12T16:24:34.406650Z
14113,2016-01-12T14:22:18.984563Z
14112,2016-01-12T14:19:50.419211Z
14111,2016-01-12T13:30:53.175317Z
14110,2016-01-12T13:27:22.811903Z
14109,2016-01-12T13:05:42.505687Z
14108,2016-01-12T12:13:09.288897Z
14107,2016-01-12T11:16:53.645961Z
14106,2016-01-12T11:16:09.754493Z
14105,2016-01-12T11:12:28.078362Z
14104,2016-01-12T10:52:45.305653Z
14103,2016-01-12T10:39:18.493287Z
14102,2016-01-12T10:28:06.667889Z
14101,2016-01-12T09:04:15.680733Z
14100,2016-01-12T08:49:34.945074Z
14099,2016-01-11T16:14:58.272222Z
14098,2016-01-11T15:59:35.179323Z
14097,2016-01-11T15:36:10.090534Z
14096,2016-01-11T13:27:10.535687Z
14095,2016-01-11T13:20:13.590182Z
14094,2016-01-11T13:17:44.993579Z
14093,2016-01-11T13:17:19.180584Z
14092,2016-01-11T11:08:13.938128Z
14091,2016-01-11T10:32:02.240182Z
14090,2016-01-11T09:33:13.203676Z
14089,2016-01-11T09:31:15.154534Z
14088,2016-01-11T09:27:33.306525Z
14087,2016-01-11T09:16:06.230833Z
14086,2016-01-08T16:19:53.951349Z
14085,2016-01-07T12:15:13.983758Z
14084,2016-01-07T12:03:37.189130Z
14083,2016-01-04T14:12:16.020113Z
14082,2016-01-04T11:14:58.503377Z
14081,2016-01-04T11:14:58.190871Z
14080,2016-01-04T11:14:57.847114Z
14079,2016-01-04T11:14:48.315681Z
14078,2016-01-04T11:07:57.184190Z
14077,2016-01-04T11:07:25.965040Z
14076,2016-01-04T10:54:18.208495Z
14075,2016-01-04T10:19:10.456704Z
14074,2016-01-04T10:16:51.797791Z
14073,2016-01-04T10:16:51.438410Z
14072,2016-01-04T10:16:51.047777Z
14071,2016-01-04T10:16:47.657087Z
14070,2016-01-04T10:10:15.321429Z
14069,2016-01-04T10:08:36.428906Z
14068,2016-01-04T10:01:58.577517Z
14067,2015-12-23T13:48:33.782140Z
14066,2015-12-23T12:23:19.137065Z
14065,2015-12-23T12:22:16.713992Z
14064,2015-12-23T12:22:02.744974Z
14063,2015-12-23T11:36:26.067431Z
14062,2015-12-23T11:34:40.565405Z
14061,2015-12-22T12:29:08.988761Z
14060,2015-12-22T10:38:03.501411Z
14059,2015-12-22T09:45:20.987567Z
14058,2015-12-22T09:33:12.442329Z
14057,2015-12-22T09:06:02.364157Z
14056,2015-12-21T16:06:20.524092Z
14055,2015-12-21T16:03:53.490019Z
14054,2015-12-21T15:49:05.629223Z
14053,2015-12-21T15:32:47.032309Z
14052,2015-12-21T14:14:40.614206Z
14051,2015-12-21T13:54:54.028924Z
14050,2015-12-21T13:49:17.428712Z
14049,2015-12-21T11:45:36.004973Z
14048,2015-12-21T11:45:07.395049Z
14047,2015-12-21T10:14:13.812058Z
14046,2015-12-21T09:49:52.197392Z
14045,2015-12-21T09:36:14.994202Z
14044,2015-12-21T09:19:28.849884Z
14043,2015-12-21T08:45:31.967027Z
14042,2015-12-21T08:44:06.715390Z
14041,2015-12-21T08:28:31.806815Z
14040,2015-12-21T08:22:25.737287Z
14039,2015-12-21T07:23:25.466190Z
14038,2015-12-18T16:42:17.934738Z
14037,2015-12-18T16:42:17.590981Z
14036,2015-12-18T16:42:17.184723Z
14035,2015-12-18T14:43:21.688349Z
14034,2015-12-18T13:58:37.824320Z
14033,2015-12-18T12:43:19.550071Z
14032,2015-12-18T11:06:12.875701Z
14031,2015-12-18T10:55:24.613255Z
14030,2015-12-18T10:50:36.935856Z
14029,2015-12-18T10:31:34.226417Z
14028,2015-12-18T10:30:15.912413Z
14027,2015-12-18T10:20:42.995163Z
14026,2015-12-18T09:26:47.609538Z
14025,2015-12-18T08:57:16.855544Z
14024,2015-12-17T17:56:33.227549Z
14023,2015-12-17T16:55:29.750962Z
14022,2015-12-17T16:30:03.643536Z
14021,2015-12-17T16:27:56.422343Z
14020,2015-12-17T16:22:09.759437Z
14019,2015-12-17T15:35:25.330593Z
14018,2015-12-17T15:09:13.580586Z
14017,2015-12-17T14:56:13.894354Z
14016,2015-12-17T14:02:21.222913Z
14015,2015-12-17T12:03:16.554488Z
14014,2015-12-17T11:58:32.345906Z
14013,2015-12-17T11:55:09.826393Z
14012,2015-12-17T11:48:45.428388Z
14011,2015-12-17T11:16:39.875793Z
14010,2015-12-17T08:51:28.130405Z
14009,2015-12-17T08:48:03.673355Z
14008,2015-12-16T18:37:15.258649Z
14007,2015-12-16T18:04:34.955387Z
14006,2015-12-16T16:29:45.939910Z
14005,2015-12-16T16:19:48.944073Z
14004,2015-12-16T16:12:12.763439Z
14003,2015-12-16T16:04:25.582594Z
14002,2015-12-16T15:58:07.684714Z
14001,2015-12-16T15:44:48.106862Z
14000,2015-12-16T15:31:44.232437Z
13999,2015-12-16T15:28:35.635066Z
13998,2015-12-16T15:24:18.051996Z
13997,2015-12-16T15:10:09.301325Z
13996,2015-12-16T14:57:23.661625Z
13995,2015-12-16T14:55:48.503548Z
13994,2015-12-16T14:54:56.393172Z
13993,2015-12-16T14:36:30.778195Z
13992,2015-12-16T14:30:27.099338Z
13991,2015-12-16T14:28:09.627948Z
13990,2015-12-16T14:22:07.933504Z
13989,2015-12-16T14:16:00.223319Z
13988,2015-12-16T14:13:03.251171Z
13987,2015-12-16T14:02:21.254470Z
13986,2015-12-16T13:48:21.753977Z
13985,2015-12-16T13:45:31.672586Z
13984,2015-12-16T13:40:00.384976Z
13983,2015-12-16T13:13:07.666512Z
13982,2015-12-16T13:09:02.755560Z
13981,2015-12-16T13:01:50.387884Z
13980,2015-12-16T12:51:41.938702Z
13979,2015-12-16T12:28:09.224078Z
13978,2015-12-16T11:52:10.663759Z
13977,2015-12-16T11:15:07.067109Z
13976,2015-12-16T11:14:58.551321Z
13975,2015-12-16T10:56:02.092001Z
13974,2015-12-16T09:48:26.295382Z
13973,2015-12-16T09:39:05.612742Z
13972,2015-12-16T09:30:20.665163Z
13971,2015-12-16T09:27:23.864893Z
13970,2015-12-16T08:33:33.552873Z
13969,2015-12-15T17:29:35.274700Z
13968,2015-12-15T16:17:53.722418Z
13967,2015-12-15T15:24:06.738587Z
13966,2015-12-15T15:08:07.563921Z
13965,2015-12-15T14:51:33.982344Z
13964,2015-12-15T14:45:58.288399Z
13963,2015-12-15T14:43:58.864231Z
13962,2015-12-15T14:41:23.611250Z
13961,2015-12-15T14:25:00.029866Z
13960,2015-12-15T14:11:54.858541Z
13959,2015-12-15T14:04:50.959777Z
13958,2015-12-15T13:31:39.687171Z
13957,2015-12-15T13:29:38.356716Z
13956,2015-12-15T13:20:12.861484Z
13955,2015-12-15T13:16:48.888818Z
13954,2015-12-15T13:15:35.387406Z
13953,2015-12-15T13:12:53.181167Z
13952,2015-12-15T12:48:57.434851Z
13951,2015-12-15T12:48:37.903226Z
13950,2015-12-15T12:45:13.961811Z
13949,2015-12-15T12:43:50.538334Z
13948,2015-12-15T12:25:23.392077Z
13947,2015-12-15T10:27:22.803008Z
13946,2015-12-15T10:21:35.077581Z
13945,2015-12-15T10:21:34.968204Z
13944,2015-12-15T09:47:40.897901Z
13943,2015-12-15T09:36:00.368826Z
13942,2015-12-15T09:34:35.976581Z
13941,2015-12-15T09:10:00.417000Z
13940,2015-12-15T08:53:12.538275Z
13939,2015-12-15T07:57:45.843441Z
13938,2015-12-15T07:47:48.222592Z
13937,2015-12-15T07:41:13.449387Z
13936,2015-12-14T18:37:16.865749Z
13935,2015-12-14T18:27:37.182744Z
13934,2015-12-14T18:13:48.885591Z
13933,2015-12-14T17:13:42.456974Z
13932,2015-12-14T17:11:24.641828Z
13931,2015-12-14T16:41:42.232607Z
13930,2015-12-14T16:23:16.226997Z
13929,2015-12-14T16:22:47.882703Z
13928,2015-12-14T16:00:42.326002Z
13927,2015-12-14T15:42:28.648754Z
13926,2015-12-14T15:40:36.505976Z
13925,2015-12-14T15:35:03.749587Z
13924,2015-12-14T15:33:48.545018Z
13923,2015-12-14T15:19:26.044084Z
13922,2015-12-14T15:05:53.715987Z
13921,2015-12-14T14:38:51.950475Z
13920,2015-12-14T14:28:07.721712Z
13919,2015-12-14T14:02:27.423690Z
13918,2015-12-14T14:02:11.423383Z
13917,2015-12-14T14:01:52.563646Z
13916,2015-12-14T13:59:36.748538Z
13915,2015-12-14T13:58:04.684271Z
13914,2015-12-14T13:55:20.040485Z
13913,2015-12-14T13:50:44.816450Z
13912,2015-12-14T13:50:25.487954Z
13911,2015-12-14T13:42:55.166808Z
13910,2015-12-14T13:35:04.814028Z
13909,2015-12-14T13:33:20.905783Z
13908,2015-12-14T13:19:31.811739Z
13907,2015-12-14T13:15:32.760275Z
13906,2015-12-14T13:15:15.166187Z
13905,2015-12-14T13:14:11.649342Z
13904,2015-12-14T12:37:20.700643Z
13903,2015-12-14T12:37:13.372377Z
13902,2015-12-14T12:36:56.153297Z
13901,2015-12-14T12:36:50.387561Z
13900,2015-12-14T12:36:35.793531Z
13899,2015-12-14T12:36:29.730914Z
13898,2015-12-14T12:36:19.652596Z
13897,2015-12-14T12:35:54.448987Z
13896,2015-12-14T12:35:46.542585Z
13895,2015-12-14T12:35:37.464286Z
13894,2015-12-14T12:35:29.229753Z
13893,2015-12-14T12:33:54.056051Z
13892,2015-12-14T12:32:52.007984Z
13891,2015-12-14T12:32:36.663940Z
13890,2015-12-14T12:24:08.935441Z
13889,2015-12-14T12:23:24.278334Z
13888,2015-12-14T12:23:14.418770Z
13887,2015-12-14T12:23:01.090389Z
13886,2015-12-14T12:22:51.965214Z
13885,2015-12-14T12:22:37.293057Z
13884,2015-12-14T12:22:24.589688Z
13883,2015-12-14T12:22:09.183142Z
13882,2015-12-14T12:21:50.901541Z
13881,2015-12-14T12:21:41.557612Z
13880,2015-12-14T12:21:31.666797Z
13879,2015-12-14T12:21:15.400860Z
13878,2015-12-14T12:13:16.610417Z
13877,2015-12-14T12:08:47.480250Z
13876,2015-12-14T11:55:36.402561Z
13875,2015-12-14T11:16:10.935270Z
13874,2015-12-14T10:54:40.504245Z
13873,2015-12-14T10:39:17.924031Z
13872,2015-12-14T10:26:47.675252Z
13871,2015-12-14T10:21:16.153262Z
13870,2015-12-14T10:06:40.605202Z
13869,2015-12-14T09:45:40.127876Z
13868,2015-12-14T09:43:03.093611Z
13867,2015-12-14T09:39:53.839977Z
13866,2015-12-14T09:16:35.235000Z
13865,2015-12-14T08:42:39.320911Z
13864,2015-12-14T08:39:06.348072Z
13863,2015-12-13T13:50:26.439219Z
13862,2015-12-13T11:32:30.311570Z
13861,2015-12-13T11:14:37.759982Z
13860,2015-12-13T11:04:12.787223Z
13859,2015-12-13T11:00:51.119220Z
13858,2015-12-13T09:18:06.390653Z
13857,2015-12-13T09:14:52.761936Z
13856,2015-12-11T15:54:15.776919Z
13855,2015-12-11T15:22:38.756122Z
13854,2015-12-11T14:33:07.542826Z
13853,2015-12-11T14:24:21.048342Z
13852,2015-12-11T13:45:32.316131Z
13851,2015-12-11T13:21:10.042366Z
13850,2015-12-11T10:54:30.905393Z
13849,2015-12-11T10:36:28.587738Z
13848,2015-12-11T10:27:13.045822Z
13847,2015-12-11T10:05:21.411264Z
13846,2015-12-11T09:55:42.790779Z
13845,2015-12-11T09:45:19.356935Z
13844,2015-12-11T08:24:32.685755Z
13843,2015-12-11T08:03:42.708631Z
13842,2015-12-10T16:22:10.628563Z
13841,2015-12-10T15:46:07.196401Z
13840,2015-12-10T14:38:50.525149Z
13839,2015-12-10T14:07:52.473850Z
13838,2015-12-10T13:57:33.461965Z
13837,2015-12-10T13:55:09.693580Z
13836,2015-12-10T13:48:55.842652Z
13835,2015-12-10T13:47:11.231268Z
13834,2015-12-10T13:24:08.376593Z
13833,2015-12-10T10:53:45.437731Z
13832,2015-12-10T10:04:17.293741Z
13831,2015-12-10T10:04:06.265597Z
13830,2015-12-10T10:02:29.261671Z
13829,2015-12-10T09:54:27.759582Z
13828,2015-12-10T09:26:53.180940Z
13827,2015-12-10T08:50:40.170469Z
13826,2015-12-09T17:24:35.894037Z
13825,2015-12-09T17:24:14.252997Z
13824,2015-12-09T15:54:42.488491Z
13823,2015-12-09T15:15:37.454145Z
13822,2015-12-09T14:13:21.069908Z
13821,2015-12-09T13:57:25.098428Z
13820,2015-12-09T13:51:54.998340Z
13819,2015-12-09T13:46:17.163729Z
13818,2015-12-09T13:42:07.002676Z
13817,2015-12-09T13:31:36.537446Z
13816,2015-12-09T13:14:35.408466Z
13815,2015-12-09T13:12:22.062156Z
13814,2015-12-09T13:12:06.780613Z
13813,2015-12-09T12:57:11.935307Z
13812,2015-12-09T11:04:12.867651Z
13811,2015-12-09T10:25:31.791837Z
13810,2015-12-09T09:45:49.933607Z
13809,2015-12-09T09:08:53.000417Z
13808,2015-12-09T09:08:35.765711Z
13807,2015-12-09T09:07:00.201377Z
13806,2015-12-09T09:06:03.731542Z
13805,2015-12-09T08:47:27.085103Z
13804,2015-12-09T08:45:31.520384Z
13803,2015-12-09T08:43:01.236249Z
13802,2015-12-09T08:39:00.247247Z
13801,2015-12-09T08:36:44.072758Z
13800,2015-12-09T08:23:33.807585Z
13799,2015-12-09T08:20:30.741570Z
13798,2015-12-08T20:40:50.227394Z
13797,2015-12-08T16:26:12.855949Z
13796,2015-12-08T16:21:50.397785Z
13795,2015-12-08T16:12:12.746069Z
13794,2015-12-08T16:07:26.631201Z
13793,2015-12-08T15:59:10.934184Z
13792,2015-12-08T15:52:59.177046Z
13791,2015-12-08T15:49:52.470337Z
13790,2015-12-08T15:47:07.123412Z
13789,2015-12-08T15:45:57.372073Z
13788,2015-12-08T15:31:55.684038Z
13787,2015-12-08T15:20:47.905592Z
13786,2015-12-08T15:20:40.827331Z
13785,2015-12-08T15:18:31.574849Z
13784,2015-12-08T15:06:17.029496Z
13783,2015-12-08T13:47:17.891631Z
13782,2015-12-08T13:37:25.442757Z
13781,2015-12-08T13:29:00.292433Z
13780,2015-12-08T13:28:07.463294Z
13779,2015-12-08T13:18:01.623537Z
13778,2015-12-08T10:51:56.799662Z
13777,2015-12-08T10:27:05.192898Z
13776,2015-12-08T09:45:52.426672Z
13775,2015-12-08T09:38:35.855790Z
13774,2015-12-08T09:17:16.159345Z
13773,2015-12-08T09:11:22.340052Z
13772,2015-12-08T09:01:31.375581Z
13771,2015-12-07T15:47:48.417937Z
13770,2015-12-07T15:12:20.517707Z
13769,2015-12-07T14:48:21.865086Z
13768,2015-12-07T14:47:45.989397Z
13767,2015-12-07T13:45:16.167402Z
13766,2015-12-07T13:41:24.725458Z
13765,2015-12-07T13:14:07.287770Z
13764,2015-12-07T12:29:24.283132Z
13763,2015-12-07T12:19:28.162312Z
13762,2015-12-07T10:26:20.953875Z
13761,2015-12-07T06:52:23.203087Z
13760,2015-12-04T17:34:28.510422Z
13759,2015-12-04T15:49:27.834884Z
13758,2015-12-04T15:07:38.489830Z
13757,2015-12-04T14:50:55.970582Z
13756,2015-12-04T14:50:39.470266Z
13755,2015-12-04T14:14:24.287878Z
13754,2015-12-04T14:09:36.313599Z
13753,2015-12-04T13:21:40.805265Z
13752,2015-12-04T13:21:32.148849Z
13751,2015-12-04T12:46:04.998633Z
13750,2015-12-04T09:58:10.820838Z
13749,2015-12-04T09:55:44.661782Z
13748,2015-12-04T09:17:35.945964Z
13747,2015-12-04T09:16:14.522526Z
13746,2015-12-04T08:41:02.547968Z
13745,2015-12-04T08:39:57.063174Z
13744,2015-12-04T08:29:28.804984Z
13743,2015-12-04T08:21:47.564869Z
13742,2015-12-03T19:07:38.217546Z
13741,2015-12-03T17:53:53.038834Z
13740,2015-12-03T16:29:00.566061Z
13739,2015-12-03T16:27:10.220192Z
13738,2015-12-03T16:22:35.449291Z
13737,2015-12-03T14:53:48.097008Z
13736,2015-12-03T14:46:10.994482Z
13735,2015-12-03T14:43:17.225521Z
13734,2015-12-03T14:42:36.177858Z
13733,2015-12-03T14:04:21.131141Z
13732,2015-12-03T13:53:37.415657Z
13731,2015-12-03T11:53:26.824091Z
13730,2015-12-03T11:48:24.005777Z
13729,2015-12-03T10:51:24.315120Z
13728,2015-12-03T10:35:54.516018Z
13727,2015-12-03T10:35:22.140397Z
13726,2015-12-03T10:32:16.777463Z
13725,2015-12-03T09:27:43.390595Z
13724,2015-12-03T09:25:43.466418Z
13723,2015-12-03T09:22:42.369191Z
13722,2015-12-03T09:08:42.228060Z
13721,2015-12-03T08:49:17.033814Z
13720,2015-12-03T08:40:07.554514Z
13719,2015-12-02T21:34:27.441541Z
13718,2015-12-02T21:28:16.231289Z
13717,2015-12-02T21:27:35.277378Z
13716,2015-12-02T15:44:31.389652Z
13715,2015-12-02T15:01:11.245980Z
13714,2015-12-02T14:58:01.976721Z
13713,2015-12-02T14:56:04.255711Z
13712,2015-12-02T14:55:43.677191Z
13711,2015-12-02T14:51:04.562457Z
13710,2015-12-02T13:50:50.868076Z
13709,2015-12-02T13:36:32.492220Z
13708,2015-12-02T13:35:49.741399Z
13707,2015-12-02T13:35:13.396951Z
13706,2015-12-02T12:58:05.557303Z
13705,2015-12-02T12:16:46.447205Z
13704,2015-12-02T12:14:00.631521Z
13703,2015-12-02T10:26:45.071648Z
13702,2015-12-02T10:24:24.975208Z
13701,2015-12-02T10:14:22.244886Z
13700,2015-12-02T10:12:34.211562Z
13699,2015-12-02T10:01:33.308247Z
13698,2015-12-02T09:18:03.430014Z
13697,2015-12-02T09:14:45.894971Z
13696,2015-12-02T09:00:01.456115Z
13695,2015-12-02T08:41:08.559364Z
13694,2015-12-02T08:15:09.951314Z
13693,2015-12-02T08:01:04.450706Z
13692,2015-12-01T22:55:27.821707Z
13691,2015-12-01T17:33:05.653470Z
13690,2015-12-01T17:22:49.360387Z
13689,2015-12-01T17:19:17.356317Z
13688,2015-12-01T15:20:52.477914Z
13687,2015-12-01T15:16:48.270100Z
13686,2015-12-01T14:05:27.687914Z
13685,2015-12-01T14:00:25.838369Z
13684,2015-12-01T13:51:45.172122Z
13683,2015-12-01T13:46:57.307220Z
13682,2015-12-01T13:38:15.562828Z
13681,2015-12-01T13:10:29.780846Z
13680,2015-12-01T13:03:03.694156Z
13679,2015-12-01T12:39:31.026408Z
13678,2015-12-01T12:21:46.771600Z
13677,2015-12-01T10:34:35.179366Z
13676,2015-12-01T09:08:59.471387Z
13675,2015-12-01T09:00:15.273823Z
13674,2015-12-01T08:54:19.626369Z
13673,2015-11-30T20:08:48.364466Z
13672,2015-11-30T20:08:36.426736Z
13671,2015-11-30T20:08:23.848370Z
13670,2015-11-30T17:42:02.289142Z
13669,2015-11-30T16:37:05.558076Z
13668,2015-11-30T15:59:32.874201Z
13667,2015-11-30T15:34:47.298803Z
13666,2015-11-30T15:11:03.287088Z
13665,2015-11-30T13:44:51.860289Z
13664,2015-11-30T13:38:27.935807Z
13663,2015-11-30T13:26:45.704867Z
13662,2015-11-30T13:24:39.787538Z
13661,2015-11-30T13:17:12.827087Z
13660,2015-11-30T13:17:00.404974Z
13659,2015-11-30T12:45:22.259155Z
13658,2015-11-30T12:44:11.054663Z
13657,2015-11-30T12:29:14.178068Z
13656,2015-11-30T12:29:04.771638Z
13655,2015-11-30T10:22:19.375617Z
13654,2015-11-30T10:16:44.337934Z
13653,2015-11-30T10:13:14.724535Z
13652,2015-11-30T09:42:02.001079Z
13651,2015-11-30T08:46:25.046386Z
13650,2015-11-27T15:37:12.978954Z
13649,2015-11-27T14:16:11.010606Z
13648,2015-11-27T14:08:44.314529Z
13647,2015-11-27T14:07:35.922591Z
13646,2015-11-27T14:02:18.291493Z
13645,2015-11-27T12:40:03.579603Z
13644,2015-11-27T12:35:14.469070Z
13643,2015-11-27T12:10:21.360817Z
13642,2015-11-27T10:55:47.118663Z
13641,2015-11-27T10:41:21.992678Z
13640,2015-11-27T10:15:50.478898Z
13639,2015-11-27T10:12:24.896826Z
13638,2015-11-27T10:03:44.027451Z
13637,2015-11-27T09:56:24.706516Z
13636,2015-11-27T09:56:05.424896Z
13635,2015-11-27T09:44:21.036372Z
13634,2015-11-27T09:15:00.986955Z
13633,2015-11-27T07:55:03.316716Z
13632,2015-11-26T15:55:20.749942Z
13631,2015-11-26T15:55:07.234058Z
13630,2015-11-26T14:17:11.261866Z
13629,2015-11-26T12:51:20.756729Z
13628,2015-11-26T12:46:19.782200Z
13627,2015-11-26T10:10:01.852147Z
13626,2015-11-26T10:09:49.711289Z
13625,2015-11-26T08:56:28.798466Z
13624,2015-11-26T08:46:37.240233Z
13623,2015-11-26T08:39:11.903558Z
13622,2015-11-26T08:38:20.324442Z
13621,2015-11-26T07:27:55.477702Z
13620,2015-11-25T21:24:06.490536Z
13619,2015-11-25T21:23:54.662184Z
13618,2015-11-25T21:23:40.302533Z
13617,2015-11-25T21:23:10.567587Z
13616,2015-11-25T21:22:53.082877Z
13615,2015-11-25T16:35:55.924188Z
13614,2015-11-25T16:33:42.562253Z
13613,2015-11-25T16:33:08.717853Z
13612,2015-11-25T16:18:09.778719Z
13611,2015-11-25T15:46:47.508205Z
13610,2015-11-25T13:58:43.703696Z
13609,2015-11-25T12:15:08.240611Z
13608,2015-11-25T08:49:31.394373Z
13607,2015-11-24T17:25:35.479579Z
13606,2015-11-24T17:17:21.782600Z
13605,2015-11-24T16:35:37.281390Z
13604,2015-11-24T15:42:29.360808Z
13603,2015-11-24T15:08:35.743638Z
13602,2015-11-24T14:57:49.184349Z
13601,2015-11-24T14:51:05.051590Z
13600,2015-11-24T14:49:45.112555Z
13599,2015-11-24T14:44:08.668596Z
